BSN|Holdings doc num|Item doc num|Item seq num|Barcode|Sub-Library|Collection|Temp location|Mat type|Item status|Item process status|Call # type (852 ind1)|Call #|Call # key (852 ind1+subfield)|Description|Enum-a|OPAC note|Cataloger|Holdings data
004202365|005227894|004202365|000010|31142044566712|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202365000010 BOBST MAIN BOOK XM Y NYU60-005227894 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227894 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786007033111##  Mīrān (majmūʻah-i dāstān) :##  2015 [004202365]
004149545|005149700|004149545|000010|31142056713806|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149545000010 BOBST MAIN BOOK XM Y NYU60-005149700 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149700 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789649640068## ISBN: 9649640061##  Raʼīs Fīrūz, Fakhr al-Mulūk, 1921-:   Muʻallim : zindagīnāmah-i Bānū Fakhr al-Mulūk Raʼīs Fīrūz.##   Chāp-i avval.   318 pages [004149545]
004051754|005022650|004051754|000010|31142056209235|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051754000010 BOBST MAIN BOOK XM Y NYU60-005022650 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022650 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003130708##  Murakkabāt qarābādīn (risālah dar tartīb-i advīyah-i murakkabah); bar asās-i nuskhah-i khaṭṭī-i shumārah-i 330 (Sinā) mawjūd dar Kitābkhānah-i Majlis-i Shawrā-yi Islāmī :##  2014 [004051754]
004022063|004988062|004022063|000010|31142056400354|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004022063000010 BOBST MAIN BOOK XM Y NYU60-004988062 Books NYU Bobst Main Collection TechPro## HOL NYU60-004988062 0 BOBST MAIN  class item NYU Bobst Main Collection##  Muṭāliʻah-i payāmadʹhā-yi iqtiṣādī-i ijrā-yi qānūn-i hadafmandī-i yārānahʹhā :##  2014   1 v. [004022063]
004202366|005227895|004202366|000010|31142044566704|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004202366000010 BOBST MAIN BOOK XM Y NYU60-005227895 Books NYU Bobst Main Collection TechPro## HOL NYU60-005227895 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006605739##  Nafas-i ʻamīq (majmūʻah-i dāstān) :##  2015 [004202366]
004051743|005022639|004051743|000010|31142056209029|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051743000010 BOBST MAIN BOOK XM Y NYU60-005022639 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022639 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643659042##  Natāyij-i āmārgīrī-i nīrū-yi kār 1391 :##  2014 [004051743]
004149617|005149772|004149617|000010|31142056714200|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149617000010 BOBST MAIN BOOK XM Y NYU60-005149772 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149772 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006299327##  Naẓarīyahʹhā-yi mardānagī bā taʼkīd bar rūykardʹhā-yi jāmiʻahʹshinākhtī :##  2014 [004149617]
004018840|004984092|004018840|000010|31142057559786|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004018840000010 BOBST MAIN BOOK XM Y NYU60-004984092 Books NYU Bobst Main Collection TechPro## HOL NYU60-004984092 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005083163##  Nigāristān-i Adīb (dar bāb-i hunar va hunarmandān-i Īrānī) :##  2014 [004018840]
004051759|005022655|004051759|000010|31142056209276|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051759000010 BOBST MAIN BOOK XM Y NYU60-005022655 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022655 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786006068619##  Nuskhah bargardān-i maqālāt-i sīʹum al-Taṣrīf li-man ʻajiza ʻan al-taʼlīf (dar abzārʹhā-yi jarrāḥī), mutiʻalliq bih Kitābkhānah-i Majlis-i Shawrā-yi Islāmī, shumārah-i 397 Sinā :##  2014 [004051759]
004159942|005163030|004159942|000010|31142056717476|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005163030 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789187975028## ISBN: 9187975025##  Khūshʹnaẓar, Riz̤ā.:   Payghambar-i kallahʹkadū zīr-i sāʻat-i murdah / Riz̤ā Khūshʹnaẓar.##   Chāp-i avval.   103 pages ;  22 cm [004159942]
004149688|005149843|004149688|000010|31142056714788|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149688000010 BOBST MAIN BOOK XM Y NYU60-005149843 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149843 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786007212493## ISBN: 6007212491##  Mūsavīʹnizhād, Valī, 1979-:   Pīchīdagī-i siyāsat dar Īrān.##   Chāp-i avval.   230 pages Kitāb-i guft va gū ; 5 [004149688]
004051682|005022578|004051682|000010|31142057795968|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0|m.1|1||RATHOREB|Z30 004051682000010 BOBST MAIN BOOK XM Y NYU60-005022578 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022578 0 NNU BOBST MAIN class item NYU Bobst Main Collection## ISBN: 9786003131446 (Set)##  Qarābādīn-i kabīr (majmaʻ al-jawāmiʻ wa dhakhāʼir al-tarātīb) :##  2014 [004051682]
004051682|005022578|004051682|000020|31142057795976|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro||||m.2|2||RATHOREB|Z30 004051682000010 BOBST MAIN BOOK XM Y NYU60-005022578 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022578 0 NNU BOBST MAIN class item NYU Bobst Main Collection## ISBN: 9786003131446 (Set)##  Qarābādīn-i kabīr (majmaʻ al-jawāmiʻ wa dhakhāʼir al-tarātīb) :##  2014 [004051682]
004149663|005149818|004149663|000010|31142056714473|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149663000010 BOBST MAIN BOOK XM Y NYU60-005149818 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149818 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786001942112## ISBN: 6001942110##  Fakūr, Suhaylā, 1963 or 1964- author.:   Qiṣṣahʹhā-yi mādām / Suhaylā Fakūr ; taṣvīrʹgar, Zahrā Fakhrāyī.##   Chāp-i nukhust.   127 pages :  illustrations ;  22 cm [004149663]
004149553|005149708|004149553|000010|31142056713673|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149553000010 BOBST MAIN BOOK XM Y NYU60-005149708 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149708 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003131866##  Risālah dar darmān-i niqris: bih inz̤imām-i risālah-i Niqris az Zakarīyā-yi Rāzī :##  2014 [004149553]
004087062|005070297|004087062|000010|31142056213807|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087062000010 BOBST MAIN BOOK XM Y NYU60-005070297 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070297 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-964-7768-96-2##  Rūzigār-i nukhust: justārʹhāyī pīrāmūn-i dībāchah-i Shāhnāmah :##  2014 [004087062]
004051740|005022636|004051740|000010|31142057796842|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051740000010 BOBST MAIN BOOK XM Y NYU60-005022636 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022636 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643659158##  Sālnāmah-i āmārī-i kishvar 1391 :##  2014 [004051740]
004119806|005115016|004119806|000010|31142056545711|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119806000010 BOBST MAIN BOOK XM Y NYU60-005115016 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115016 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789641028277##  Sarāghāz-i bīdārī: jaryānʹshināsī-i siyāsī-i ʻaṣr-i ḥayāt-i shahīd Sayyid Muṣṭafá, Mujtahid Kamarah (pidar-i imam Khumaynī) :##  2014 [004119806]
004149551|005149706|004149551|000010|31142056713657|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149551000010 BOBST MAIN BOOK XM Y NYU60-005149706 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149706 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003132320##  Sharḥ va tarjumah-i Ḥaqāyiq al-ṭibb: uṣūl-i pizishkī-i sunnatī :##  2014 [004149551]
004159794|005272443|004159794|000010|31142056714945|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005272443 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789163729973## ISBN: 9163729970##  Nizhādʹmihr, Rasūl.:   Sīʹpārah = Fragments / Rasūl Nizhādʹmihr.##   79 pages ;  17 cm [004159794]
003989782|004951168|003989782|000010|31142056392148|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 003989782000010 BOBST MAIN BOOK XM Y NYU60-004951168 Books NYU Bobst Main Collection TechPro## HOL NYU60-004951168 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789642281107##  Sūʼ-i qaṣd bih ẕāt-i humāyūnī (rummān) :##  2013 [003989782]
004159997|005163072|004159997|000010|31142056717351|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005163072 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9782366122947## ISBN: 2366122942##  Yalfānī, Mihrī.:   Sukūt-i Tahmīnah / Mihrī Yalfānī.##   Chāp-i nukhust.   121 pages ;  21 cm Majmūʻah-i safar bih dīgar sū, dāstān-i buland [004159997]
004119882|005115092|004119882|000010|31142056547055|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119882000010 BOBST MAIN BOOK XM Y NYU60-005115092 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115092 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786009103072##  Taḥqīq dar aḥvāl va ās\U+0331\ār-i Ibn Shahāb Yazdī (shāʻir, muvarrikh va munajjim-i gumnām-i qarn-i nuhum) :##  2014 [004119882]
004119959|005115169|004119959|000010|31142056345336|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119959000010 BOBST MAIN BOOK XM Y NYU60-005115169 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115169 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645174680##  Tajallīyāt-i rawḥ-i Īrānī :##  2014 [004119959]
004149666|005149821|004149666|000010|31142056715074|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149666000010 BOBST MAIN BOOK XM Y NYU60-005149821 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149821 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643638757## ISBN: 9643638758##  Qahramānī, Saʻīd, 1953 or 1954- author.:   Tajrubahʹī-i Īrānī - Amrīkāyī / Saʻīd Qahramānī.##   Chāp-i avval.   285 pages ;  22 cm [004149666]
004051680|005022576|004051680|000010|31142057795950|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051680000010 BOBST MAIN BOOK XM Y NYU60-005022576 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022576 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786003131248##  Taqwīm al-abdān fī tadbīr al-insān (minhāj al-bayān fī taqwīm al-abdān) az rū-yi nuskhah-i khaṭṭī-i Kitābkhānah-i Khadīvīyah-i Qāhirah, shumārah-i 583 ṭib, mawjūd dar Dār al-Kutub-i Miṣr :##  2014 [004051680]
004051792|005022688|004051792|000010|31142057797543|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004051792000010 BOBST MAIN BOOK XM Y NYU60-005022688 Books NYU Bobst Main Collection TechPro## HOL NYU60-005022688 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786005871333##  Tārīkh va jughrāfī-i Dār al-Salṭanah-yi Tabrīz :##  2014 [004051792]
004119907|005115117|004119907|000010|31142056547642|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119907000010 BOBST MAIN BOOK XM Y NYU60-005115117 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115117 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645424099##  Taṣḥīḥ va taʻvīz̤-i sanad :##  2014 [004119907]
004119883|005115093|004119883|000010|31142056547071|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119883000010 BOBST MAIN BOOK XM Y NYU60-005115093 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115093 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786009103089##  Tavārīkh-i mulūk va anbiyāʼ-i mashhūr bih tārīkh-i Jaʻfarī yā Tārīkh-i kabīr bakhsh-i tārīkh-i Awlād-i Taymūr (vaqāyiʻ-i sālʹhā-yi 807 tā 850 hijrī) :##  2014 [004119883]
004149571|005149726|004149571|000010|31142056713905|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0|V.1|||RATHOREB|Z30 004149571000010 BOBST MAIN BOOK XM Y NYU60-005149726 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149726 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789641903765 (set)## ISBN: 9641903764 (set)## ISBN: 9789641903772 (v. 1)## ISBN: 9641903772 (v. 1)##  Ṭālibī, Farāmarz.:   Taʻziyah dar Gīlān.##   Chāp-i avval.   326 pages Farhang-i Īliyā ; 476. Dānishnāmah-yi farhang va tamaddun-i Gīlān ; 59-60 [004149571]
004159945|005272429|004159945|000010|31142056717450|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|||||||RATHOREB|HOL NYU60-005272429 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9789187975059## ISBN: 918797505X##  Khūshʹnaẓar, Riz̤ā.:   Titrāktūs, chahār laʻnatī / Riz̤ā Khūshʹnaẓar.##   Chāp-i avval.   209 pages ;  22 cm [004159945]
004149609|005149764|004149609|000010|31142056714192|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149609000010 BOBST MAIN BOOK XM Y NYU60-005149764 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149764 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789641903512## ISBN: 9641903519##  Yūsufdihī, Hūman, 1969 or 1970-:   Ustāndārān-i Gīlān az āghāz tā 1357.##   Chāp-i avval.   153 pages [004149609]
004087050|005070285|004087050|000010|31142056213773|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004087050000010 BOBST MAIN BOOK XM Y NYU60-005070285 Books NYU Bobst Main Collection TechPro## HOL NYU60-005070285 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 978-600-91030-5-8##  Vajīzat al-taḥrīr: dar chigūnigī-i tanẓīm-i asnād-i sharʻī, millī va ḥuqūqī dar dawrah-yi Ṣafavī va Qājār :##  2014 [004087050]
004119951|005115161|004119951|000010|31142056548004|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004119951000010 BOBST MAIN BOOK XM Y NYU60-005115161 Books NYU Bobst Main Collection TechPro## HOL NYU60-005115161 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786002293701##  Vārūnagī :##  2014 [004119951]
004149668|005149823|004149668|000010|31142056714630|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149668000010 BOBST MAIN BOOK XM Y NYU60-005149823 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149823 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789643344801## ISBN: 9643344800##  Sāʻīʹvar, Nādir.:   Yāshmāq / Nādir Sāʻīʹvar.##   Chāp-i 1.    Tihrān : Intishārāt-i Rawzanah, 1393 [2014]   205 p. ;  20 cm. Rumān-i Īrānī ; 8 [004149668]
004149669|005149824|004149669|000010|31142056714648|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149669000010 BOBST MAIN BOOK XM Y NYU60-005149824 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149824 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9786002293626## ISBN: 6002293620##  Jamālʹābādī, Sārā, 1980 or 1981- author.:   Yih daqīqah ḥarf nazan! : majmūʻah-i dāstān / Sārā Jamālʹābādī ; vīrāstār, ʻAlī Ḥasanʹābādī.##   Chāp-i avval.   121 pages ;  21 cm Jahān-i tāzah-i dāstān [004149669]
004149548|005149703|004149548|000010|31142056713640|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149548000010 BOBST MAIN BOOK XM Y NYU60-005149703 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149703 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645282446## ISBN: 9645282446##  Qarīb, Badr al-Zamān, 1929 or 1930-:   Zindagīʹnāmah va khadamāt-i ʻilmī va farhangī-i duktur Bard al-Zamān Qarīb.##   Chāp-i avval.   193 pages [004149548]
004149588|005149743|004149588|000010|31142056714010|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149588000010 BOBST MAIN BOOK XM Y NYU60-005149743 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149743 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645282491## ISBN: 9645282497##  Nīsārī, Salīm.:   Zindagīʹnāmah va khadamāt-i ʻilmī va farhangī-i ustād duktur Salīm Nīsārī##   Chāp-i avval.   207 pages Silsilah-i intishārāt va majmūʻah-i zindagīʹnāmahʹhā ; 561/125 [004149588]
004149570|005149725|004149570|000010|31142056713756|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149570000010 BOBST MAIN BOOK XM Y NYU60-005149725 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149725 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645282187## ISBN: 9645282187##  Murtaz̤avī, Manūchihr.:   Zindagīʹnāmah va khadamāt-i ʻilmī va farhangī-i zindah yād duktur Manūchihr Murtaz̤avī.##   Chāp-i avval.   233 pages Silsilah-i intishārāt va majmūʻah-i zindagīʹnāmahʹhā ; 565/132 [004149570]
004149589|005149744|004149589|000010|31142056713947|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|Z30 004149589000010 BOBST MAIN BOOK XM Y NYU60-005149744 Books NYU Bobst Main Collection TechPro## HOL NYU60-005149744 0 BOBST MAIN  class item NYU Bobst Main Collection## ISBN: 9789645281982## ISBN: 9645281989##  Aḥmadī Gīvī, Ḥasan.:   Zindagīʹnāmah va khadamāt-i ʻilmī va farhangī-i zindah yād duktur Ḥasan Aḥmadī Gīvī.##   Chāp-i avval.   240 pages Silsilah-i intishārāt va majmūʻah-i zindagīʹnāmahʹhā ; 581/129 [004149589]
004159611|005272432|004159611|000010|31142056715066|NYU Bobst|Main Collection|Yes|Books|TechPro|TechPro|0||0 0||||RATHOREB|HOL NYU60-005272432 BOBST MAIN NNU NYU Bobst Main Collection## ISBN: 9782366122732## ISBN: 236612273X##  Rustamʹpūr, Mahdī.:   Ẕūzanaqah-ʼi Tajrīsh / Mahdī Rustamʹpūr.##   Chāp-i nukhust.   119 pages ;  23 cm. Majmūʻah-i safar bih dīgar sū, dāstān-i buland [004159611]
003956609|005047805|003956609|000010|31122055010586|NYU Abu Dhabi Library (UAE)|Main Collection|Yes|Books|TechPro|TechPro|1||1||||RATHOREB|HOL NYU60-005047805 1 NNU NABUD MAIN NYU Abu Dhabi Library (UAE) Main Collection##  ÛZakāʹ, Yaḥyá.:   Tārīkh-i akkāsīva akkāsān-i pīshgām dar Īrān = The history of photography and pioneer photographers in Iran / by Yahya Zoka.##    Tihrān : Shirkat-i Intishārāt-i Ilmī va Farhanī, 1997.   581 p. :  ill. ;  28 cm. [003956609]
